data_split_seed,optimization_seed,result_source,replacement_of_collapsed_run,n_test_rows,mae_sec,rmse_sec,mean_error_sec,spearman,r2,best_epoch,best_validation_loss,collapsed_zero_output,checkpoint,metrics_json
2004,23,original_seed2004,False,9068,61.648547754963566,145.5883541977185,-4.479103690302094,0.9278318133385802,0.8224107691242181,39,19.418,False,Graphormer-RT/checkpoints/scratch179_seed2004_official_pretrain_v4/checkpoint_best.pt,outputs/graphormer_rt_scratch179_seed2004/internal_test_metrics_best.json
2006,24,retry_modelseed24_fp16,True,9078,66.46416926632546,168.23272057469688,18.994014805732345,0.9103570965766543,0.7245658421392981,58,16.606,False,Graphormer-RT/checkpoints/scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2006/checkpoint_best.pt,outputs/graphormer_rt_scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2006/internal_test_metrics.json
2011,23,original_multiseed,False,9057,67.8897164522557,170.44766133003287,-12.178200752615963,0.9142426647479287,0.7434435461367721,26,17.156,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2011/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2011/internal_test_metrics.json
2012,23,original_multiseed,False,9041,60.684329714525276,130.86895375978347,8.67899404179797,0.9288909935979389,0.8538339546781882,54,15.721,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2012/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2012/internal_test_metrics.json
2016,24,retry_modelseed24_fp16,True,9048,62.85558874613546,135.2787709729442,-3.9565795110026003,0.913473647602651,0.8292667137256542,59,18.471,False,Graphormer-RT/checkpoints/scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2016/checkpoint_best.pt,outputs/graphormer_rt_scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2016/internal_test_metrics.json
2020,23,original_multiseed,False,9048,67.25782968060086,148.3128339107629,12.935991978473377,0.9159670473261887,0.8132977098921397,36,18.837,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2020/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2020/internal_test_metrics.json
2022,23,original_multiseed,False,9061,57.68070617327625,128.95646268743693,-16.779128669654174,0.9180956663583623,0.8121301055002598,30,16.986,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2022/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2022/internal_test_metrics.json
2027,23,original_multiseed,False,9046,70.93227497936991,156.14578699942777,8.873173080614267,0.8919666086010698,0.8117235642307878,25,17.246,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2027/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2027/internal_test_metrics.json
2032,23,original_multiseed,False,9061,59.742460199159204,133.74559337247513,-1.945537061226951,0.9158309060213103,0.8335919526972272,33,17.368,False,Graphormer-RT/checkpoints/scratch179_multiseed_official_pretrain_es30/seed_2032/checkpoint_best.pt,outputs/graphormer_rt_scratch179_multiseed_es30/seed_2032/internal_test_metrics.json
2034,24,retry_modelseed24_fp16,True,9040,73.43074113724929,176.08067793457698,-30.40367440532858,0.9134328348032692,0.7626790120189061,51,17.549,False,Graphormer-RT/checkpoints/scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2034/checkpoint_best.pt,outputs/graphormer_rt_scratch179_retry_collapsed_modelseed24_fp16_es30/seed_2034/internal_test_metrics.json
